phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.3793,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.67789;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=12 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1540,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,13.8092,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=35.16293;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=4 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.2172,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.3711,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=35.675609;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31288097600;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1962,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.0906,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=34.831213;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=8 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1391,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.3599,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.69619;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31286659904;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=12 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.3074,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,13.8958,798,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.451811;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31317625664;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=4 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1442,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.5083,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=42.008066;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.0769,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.1332,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.221664;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31272172352;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=8 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.3547,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.1863,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.827901;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31301147456;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=12 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.4079,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,22.7982,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.887617;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31279803200;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPLIT",0.2559,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.4351,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=35.633239;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPLIT",0.1140,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,11.4405,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=36.804594;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=3 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPLIT",0.0658,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,22.8901,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=37.010764;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31259233088;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPLIT",0.0958,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.5836,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=35.993218;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31275711296;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPLIT",0.1701,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,11.6301,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=36.680583;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31289166656;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=3 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPLIT",0.2521,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,22.7842,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=35.849292;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31310990144;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPLIT",0.0726,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.5136,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=35.044417;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31257021248;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPLIT",0.1279,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,11.4961,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=3;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=36.514552;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31314012992;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=3 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPLIT",0.0572,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.9673,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=36.288189;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=300 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPIN_US",0.1265,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.5010,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=41.191093;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31259896640;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=1000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPIN_US",0.0726,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.5569,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=35.258243;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31322712896;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=2000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPIN_US",0.1132,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,15.5478,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=1;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=37.492324;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31300705088;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPIN_US",0.1034,30384742
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,0,,16.0729,799,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (G2 same-binary identity, oracle recorded; G3 tok/s only) pending the orchestrator's ruling] [ok] R=18;twopass=1;depth=0;cap=4G;memtotal_mb=16167;round=2;fetches=140670;fetched_mib=29672.6;evictions=138240;swaps=46080;clock_probe=38.434808;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=31280245568;binary=36e143792cb6;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=300 LLAMA_TEMPORAL_SPLIT=2 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU;sweep LLAMA_TEMPORAL_SPIN_US",0.1363,30384742
